lat,lon,ele,time
44.043332,4.453089,110.7,2023-05-22 08:04:58+02:00
44.043353,4.453113,111.0,2023-05-22 08:04:59+02:00
44.0434,4.453133,111.3,2023-05-22 08:05:01+02:00
44.04353,4.453129,111.8,2023-05-22 08:05:06+02:00
44.043605,4.453114,112.0,2023-05-22 08:05:09+02:00
44.043631,4.453109,112.0,2023-05-22 08:05:10+02:00
44.043667,4.453108,112.1,2023-05-22 08:05:11+02:00
44.043735,4.453098,112.4,2023-05-22 08:05:14+02:00
44.043909,4.453163,113.3,2023-05-22 08:05:21+02:00
44.044106,4.453212,115.0,2023-05-22 08:05:28+02:00
44.044292,4.453219,117.0,2023-05-22 08:05:35+02:00
44.044311,4.45322,117.2,2023-05-22 08:05:36+02:00
44.04446,4.45317,118.4,2023-05-22 08:05:42+02:00
44.044596,4.453061,119.7,2023-05-22 08:05:48+02:00
44.044613,4.453037,119.9,2023-05-22 08:05:49+02:00
44.044707,4.452855,121.3,2023-05-22 08:05:55+02:00
44.044719,4.452821,121.6,2023-05-22 08:05:56+02:00
44.044785,4.45261,123.2,2023-05-22 08:06:03+02:00
44.044853,4.452382,124.6,2023-05-22 08:06:10+02:00
44.044923,4.452144,125.7,2023-05-22 08:06:17+02:00
44.044939,4.452106,125.9,2023-05-22 08:06:18+02:00
44.045037,4.451934,126.4,2023-05-22 08:06:24+02:00
44.045141,4.451692,126.7,2023-05-22 08:06:31+02:00
44.045292,4.45155,126.8,2023-05-22 08:06:37+02:00
44.045437,4.451434,126.9,2023-05-22 08:06:43+02:00
44.045415,4.451188,126.4,2023-05-22 08:06:49+02:00
44.045405,4.450978,125.6,2023-05-22 08:06:54+02:00
44.045407,4.450933,125.4,2023-05-22 08:06:55+02:00
44.045407,4.450696,124.4,2023-05-22 08:07:00+02:00
44.045406,4.450649,124.2,2023-05-22 08:07:01+02:00
44.045384,4.45038,122.6,2023-05-22 08:07:07+02:00
44.04538,4.450104,121.5,2023-05-22 08:07:13+02:00
44.045384,4.449997,121.4,2023-05-22 08:07:15+02:00
44.045388,4.449743,122.0,2023-05-22 08:07:20+02:00
44.045394,4.449666,122.5,2023-05-22 08:07:22+02:00
44.045432,4.449516,123.4,2023-05-22 08:07:26+02:00
44.045458,4.449498,123.3,2023-05-22 08:07:27+02:00
44.045613,4.449469,123.2,2023-05-22 08:07:32+02:00
44.045773,4.449432,123.2,2023-05-22 08:07:38+02:00
44.045962,4.449462,123.1,2023-05-22 08:07:44+02:00
44.045989,4.449464,123.1,2023-05-22 08:07:45+02:00
44.046103,4.449446,123.2,2023-05-22 08:07:49+02:00
44.046162,4.449441,123.3,2023-05-22 08:07:51+02:00
44.04627,4.449389,123.6,2023-05-22 08:07:55+02:00
44.046289,4.449359,123.7,2023-05-22 08:07:56+02:00
44.046323,4.449187,124.0,2023-05-22 08:08:01+02:00
44.046325,4.448991,124.4,2023-05-22 08:08:06+02:00
44.046309,4.44871,125.0,2023-05-22 08:08:13+02:00
44.046305,4.448669,125.1,2023-05-22 08:08:14+02:00
44.046318,4.448381,126.0,2023-05-22 08:08:21+02:00
44.046317,4.448353,126.1,2023-05-22 08:08:22+02:00
44.046322,4.448161,127.0,2023-05-22 08:08:27+02:00
44.046323,4.448133,127.1,2023-05-22 08:08:28+02:00
44.046337,4.448025,127.6,2023-05-22 08:08:31+02:00
44.046362,4.447816,128.7,2023-05-22 08:08:36+02:00
44.046404,4.447535,130.0,2023-05-22 08:08:43+02:00
44.046439,4.447291,131.1,2023-05-22 08:08:49+02:00
44.046438,4.44727,131.2,2023-05-22 08:08:50+02:00
44.046429,4.447132,131.9,2023-05-22 08:08:54+02:00
44.046458,4.446872,133.0,2023-05-22 08:09:01+02:00
44.046458,4.446837,133.1,2023-05-22 08:09:02+02:00
44.046511,4.446631,134.3,2023-05-22 08:09:08+02:00
44.046627,4.446527,136.1,2023-05-22 08:09:14+02:00
44.04674,4.446454,138.0,2023-05-22 08:09:19+02:00
44.046755,4.446446,138.1,2023-05-22 08:09:20+02:00
44.04676,4.446432,138.2,2023-05-22 08:09:21+02:00
44.046746,4.446381,138.5,2023-05-22 08:09:23+02:00
44.046715,4.446347,138.8,2023-05-22 08:09:25+02:00
44.04666,4.446325,139.2,2023-05-22 08:09:27+02:00
44.046551,4.446271,139.8,2023-05-22 08:09:32+02:00
44.046491,4.446239,140.1,2023-05-22 08:09:34+02:00
44.046435,4.446209,140.5,2023-05-22 08:09:36+02:00
44.046364,4.446143,141.0,2023-05-22 08:09:39+02:00
44.046345,4.446116,141.2,2023-05-22 08:09:40+02:00
44.046311,4.445958,142.0,2023-05-22 08:09:45+02:00
44.046298,4.445725,142.8,2023-05-22 08:09:51+02:00
44.046275,4.445622,142.9,2023-05-22 08:09:54+02:00
44.046263,4.445577,143.0,2023-05-22 08:09:55+02:00
44.046261,4.445455,143.0,2023-05-22 08:09:58+02:00
44.046323,4.44519,143.0,2023-05-22 08:10:05+02:00
44.046326,4.445146,143.0,2023-05-22 08:10:06+02:00
44.046327,4.445109,142.9,2023-05-22 08:10:07+02:00
44.046288,4.444849,142.5,2023-05-22 08:10:13+02:00
44.046282,4.444641,142.4,2023-05-22 08:10:18+02:00
44.046287,4.444431,142.7,2023-05-22 08:10:23+02:00
44.046281,4.444306,142.9,2023-05-22 08:10:26+02:00
44.046296,4.444228,143.1,2023-05-22 08:10:28+02:00
44.046327,4.444165,143.3,2023-05-22 08:10:30+02:00
44.046349,4.44414,143.3,2023-05-22 08:10:31+02:00
44.046495,4.444134,144.0,2023-05-22 08:10:36+02:00
44.046582,4.444167,144.5,2023-05-22 08:10:39+02:00
44.046673,4.444192,145.0,2023-05-22 08:10:42+02:00
44.046697,4.4442,145.2,2023-05-22 08:10:43+02:00
44.046884,4.444284,146.4,2023-05-22 08:10:50+02:00
44.047029,4.444384,148.0,2023-05-22 08:10:56+02:00
44.047033,4.44442,148.3,2023-05-22 08:10:57+02:00
44.047035,4.444517,149.0,2023-05-22 08:11:00+02:00
44.047033,4.44468,150.0,2023-05-22 08:11:05+02:00
44.04703,4.444791,150.6,2023-05-22 08:11:08+02:00
44.047032,4.444857,150.9,2023-05-22 08:11:10+02:00
44.047065,4.444952,151.4,2023-05-22 08:11:14+02:00
44.047086,4.444943,151.6,2023-05-22 08:11:15+02:00
44.047221,4.4449,152.0,2023-05-22 08:11:21+02:00
44.04728,4.444909,152.0,2023-05-22 08:11:23+02:00
44.047363,4.444965,152.0,2023-05-22 08:11:26+02:00
44.047401,4.445029,151.8,2023-05-22 08:11:28+02:00
44.047463,4.445183,151.5,2023-05-22 08:11:32+02:00
44.047558,4.445386,151.1,2023-05-22 08:11:38+02:00
44.047573,4.445425,151.1,2023-05-22 08:11:39+02:00
44.047608,4.445542,151.1,2023-05-22 08:11:42+02:00
44.04764,4.445614,151.2,2023-05-22 08:11:44+02:00
44.047666,4.445788,151.4,2023-05-22 08:11:48+02:00
44.047682,4.445823,151.5,2023-05-22 08:11:49+02:00
44.047709,4.446023,151.3,2023-05-22 08:11:54+02:00
44.047734,4.446244,150.7,2023-05-22 08:11:59+02:00
44.047762,4.446351,150.5,2023-05-22 08:12:01+02:00
44.047742,4.446473,150.3,2023-05-22 08:12:04+02:00
44.04773,4.446622,150.4,2023-05-22 08:12:08+02:00
44.047742,4.446692,150.4,2023-05-22 08:12:10+02:00
44.04776,4.446788,150.2,2023-05-22 08:12:13+02:00
44.047778,4.446907,149.9,2023-05-22 08:12:16+02:00
44.047739,4.447045,149.5,2023-05-22 08:12:20+02:00
44.047738,4.44708,149.3,2023-05-22 08:12:21+02:00
44.047706,4.447311,148.5,2023-05-22 08:12:27+02:00
44.047704,4.447586,147.7,2023-05-22 08:12:33+02:00
44.047713,4.447688,147.5,2023-05-22 08:12:36+02:00
44.047691,4.44795,146.9,2023-05-22 08:12:41+02:00
44.047681,4.447988,146.8,2023-05-22 08:12:42+02:00
44.047661,4.448029,146.6,2023-05-22 08:12:43+02:00
44.047626,4.448077,146.3,2023-05-22 08:12:44+02:00
44.047589,4.448148,145.9,2023-05-22 08:12:46+02:00
44.047585,4.44819,145.7,2023-05-22 08:12:47+02:00
44.047573,4.448262,145.4,2023-05-22 08:12:49+02:00
44.047556,4.44839,145.0,2023-05-22 08:12:52+02:00
44.047531,4.448543,144.6,2023-05-22 08:12:57+02:00
44.047511,4.448613,144.5,2023-05-22 08:12:59+02:00
44.047502,4.448673,144.4,2023-05-22 08:13:01+02:00
44.047495,4.448843,144.2,2023-05-22 08:13:05+02:00
44.047491,4.448925,144.1,2023-05-22 08:13:07+02:00
44.047468,4.449119,143.8,2023-05-22 08:13:12+02:00
44.047446,4.449195,143.5,2023-05-22 08:13:14+02:00
44.04742,4.449387,142.9,2023-05-22 08:13:19+02:00
44.047421,4.449415,142.8,2023-05-22 08:13:20+02:00
44.047434,4.449475,142.6,2023-05-22 08:13:22+02:00
44.047446,4.44951,142.5,2023-05-22 08:13:23+02:00
44.047446,4.44954,142.4,2023-05-22 08:13:24+02:00
44.047417,4.449585,142.2,2023-05-22 08:13:26+02:00
44.047301,4.449688,141.4,2023-05-22 08:13:30+02:00
44.047289,4.449725,141.2,2023-05-22 08:13:31+02:00
44.047285,4.449839,140.8,2023-05-22 08:13:33+02:00
44.047296,4.450027,140.3,2023-05-22 08:13:37+02:00
44.0473,4.450203,140.0,2023-05-22 08:13:41+02:00
44.04729,4.45024,140.0,2023-05-22 08:13:42+02:00
44.047234,4.450439,139.6,2023-05-22 08:13:48+02:00
44.047207,4.450497,139.5,2023-05-22 08:13:50+02:00
44.047187,4.450524,139.4,2023-05-22 08:13:51+02:00
44.047169,4.450563,139.3,2023-05-22 08:13:52+02:00
44.047159,4.450634,139.1,2023-05-22 08:13:54+02:00
44.047164,4.450745,138.7,2023-05-22 08:13:57+02:00
44.047177,4.45088,138.3,2023-05-22 08:14:01+02:00
44.047187,4.45095,138.0,2023-05-22 08:14:03+02:00
44.047191,4.451066,137.6,2023-05-22 08:14:06+02:00
44.047148,4.451166,137.3,2023-05-22 08:14:09+02:00
44.047117,4.451286,137.1,2023-05-22 08:14:13+02:00
44.047121,4.451319,137.1,2023-05-22 08:14:14+02:00
44.047141,4.451449,137.0,2023-05-22 08:14:18+02:00
44.047139,4.451479,137.0,2023-05-22 08:14:19+02:00
44.04714,4.451509,137.0,2023-05-22 08:14:20+02:00
44.047142,4.451547,136.9,2023-05-22 08:14:21+02:00
44.047145,4.451571,136.8,2023-05-22 08:14:22+02:00
44.047136,4.451738,136.6,2023-05-22 08:14:27+02:00
44.047122,4.451946,136.2,2023-05-22 08:14:32+02:00
44.047073,4.452104,135.9,2023-05-22 08:14:37+02:00
44.047021,4.452237,135.5,2023-05-22 08:14:42+02:00
44.046962,4.45245,135.0,2023-05-22 08:14:48+02:00
44.04695,4.452681,134.5,2023-05-22 08:14:54+02:00
44.046896,4.452947,133.6,2023-05-22 08:15:01+02:00
44.046824,4.453138,133.0,2023-05-22 08:15:07+02:00
